id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16833,15706602.0,Ch'ien,601.0,Spain,Female,31.0,1.0,0.0,2.0,0.0,0.0,85901.09
16834,15783659.0,Nnachetam,704.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,131083.73
16835,15807008.0,Ch'iu,667.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,71175.99
16836,15762421.0,Udegbunam,678.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,60420.07
16837,15641366.0,Biryukov,635.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,4175.68
16838,15734085.0,Yobachi,638.0,Spain,Female,66.0,5.0,0.0,2.0,1.0,1.0,93713.93
16839,15658972.0,Genovese,641.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,63736.17
16840,15726484.0,Cremonesi,537.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,55867.38
16841,15705735.0,Ts'ai,751.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,67840.81
16842,15652658.0,Nkemakonam,624.0,Spain,Male,26.0,2.0,0.0,2.0,1.0,1.0,159418.1
16843,15658852.0,Chibueze,684.0,France,Male,28.0,3.0,148989.15,1.0,1.0,0.0,126794.56
16844,15628292.0,Bogle,781.0,Germany,Male,33.0,1.0,93577.3,1.0,1.0,0.0,143668.44
16845,15583718.0,Lettiere,655.0,France,Female,36.0,8.0,165534.66,1.0,1.0,1.0,141501.45
16846,15775678.0,Toscani,635.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,158325.87
16847,15701206.0,Y?an,589.0,France,Female,29.0,5.0,0.0,2.0,0.0,0.0,171463.83
16848,15690526.0,Chin,685.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,76582.95
16849,15701555.0,Chiang,652.0,Germany,Female,50.0,2.0,115285.85,1.0,1.0,0.0,122433.09
16850,15662232.0,Goliwe,674.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,173498.45
16851,15750014.0,Maclean,714.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,145789.73
16852,15709451.0,Tien,638.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,52314.71
16853,15661249.0,Nwachinemelu,642.0,Germany,Male,35.0,1.0,102994.02,1.0,0.0,1.0,79633.38
16854,15704770.0,Ts'ui,653.0,Germany,Female,35.0,3.0,139979.07,2.0,1.0,1.0,136858.26
16855,15587913.0,Nnanna,706.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,10062.8
16856,15777046.0,Chu,586.0,France,Female,30.0,8.0,0.0,2.0,0.0,1.0,83419.29
16857,15584899.0,Ch'ien,648.0,Germany,Male,42.0,0.0,141789.15,1.0,0.0,1.0,93901.61
16858,15704770.0,Hsu,757.0,France,Male,28.0,6.0,121626.9,1.0,1.0,0.0,114448.77
16859,15651144.0,Onuora,605.0,Germany,Male,52.0,5.0,121863.61,1.0,1.0,0.0,88689.4
16860,15790019.0,Chukwudi,656.0,Germany,Male,29.0,4.0,141441.25,2.0,0.0,0.0,131177.22
16861,15659366.0,Hs?eh,774.0,Spain,Female,43.0,8.0,0.0,2.0,1.0,0.0,187616.16
16862,15797767.0,Tung,748.0,Germany,Male,29.0,7.0,132725.1,2.0,1.0,1.0,74967.17
16863,15631709.0,Nnaife,508.0,France,Female,27.0,8.0,0.0,2.0,1.0,0.0,103914.4
16864,15581700.0,Hsiung,675.0,Germany,Female,52.0,5.0,102975.72,1.0,0.0,1.0,77500.81
16865,15799720.0,Nwabugwu,498.0,France,Male,60.0,5.0,0.0,1.0,1.0,1.0,53584.03
16866,15762793.0,Huggins,817.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,125518.32
16867,15796074.0,Chimaobim,599.0,Spain,Male,39.0,9.0,168094.01,1.0,1.0,0.0,76640.29
16868,15796721.0,Chiu,739.0,Spain,Female,26.0,9.0,132835.56,1.0,1.0,0.0,63736.17
16869,15682421.0,Nucci,633.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,127630.88
16870,15761047.0,Walker,628.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,137720.57
16871,15651582.0,Chigozie,619.0,Germany,Male,30.0,2.0,139872.81,2.0,1.0,0.0,177852.57
16872,15586870.0,Kornilova,687.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,159830.58
16873,15586029.0,Nweke,677.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,113089.43
16874,15643361.0,Onyemachukwu,662.0,France,Female,49.0,5.0,0.0,2.0,0.0,1.0,91810.71
16875,15723858.0,Maclean,729.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,61346.03
16876,15763662.0,Chiu,691.0,Spain,Male,25.0,6.0,0.0,2.0,1.0,1.0,86044.98
16877,15624781.0,Ulyanova,567.0,France,Male,33.0,6.0,165969.26,2.0,1.0,0.0,122268.75
16878,15680141.0,Chidubem,596.0,France,Female,29.0,9.0,0.0,1.0,0.0,0.0,93840.68
16879,15706593.0,Chu,596.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,184544.89
16880,15591512.0,Kao,634.0,France,Male,40.0,5.0,0.0,1.0,0.0,1.0,103914.4
16881,15768270.0,P'eng,613.0,Germany,Female,42.0,1.0,92847.59,2.0,1.0,0.0,120107.1
16882,15641004.0,Cattaneo,614.0,France,Female,26.0,5.0,0.0,1.0,1.0,0.0,158918.03
16883,15645184.0,Nwankwo,687.0,France,Male,24.0,7.0,0.0,2.0,0.0,0.0,82970.69
16884,15791373.0,Lucchesi,653.0,France,Male,41.0,1.0,129735.3,1.0,1.0,0.0,154460.98
16885,15698572.0,Hsieh,724.0,France,Male,42.0,1.0,130170.82,1.0,1.0,0.0,65611.01
16886,15702656.0,Y?an,752.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,1.0,74870.99
16887,15609987.0,Onwumelu,685.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,144584.29
16888,15769312.0,Yashina,676.0,Germany,Female,39.0,6.0,167983.17,1.0,0.0,1.0,148087.88
16889,15769902.0,Ting,544.0,France,Female,44.0,6.0,0.0,2.0,0.0,0.0,162599.51
16890,15598883.0,Eluemuno,571.0,France,Male,33.0,6.0,117561.49,1.0,1.0,1.0,5771.56
16891,15572390.0,Molineux,590.0,Spain,Female,39.0,1.0,0.0,1.0,1.0,0.0,1375.46
16892,15780220.0,Chia,653.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,171519.06
16893,15743817.0,Chimezie,703.0,France,Male,45.0,4.0,0.0,2.0,0.0,0.0,136985.08
16894,15722037.0,Chukwualuka,675.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,3510.18
16895,15593365.0,Chuang,586.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,0.0,158750.53
16896,15698872.0,Nwachinemelu,724.0,Spain,Female,51.0,9.0,96974.97,1.0,1.0,0.0,138882.98
16897,15589320.0,Ozioma,559.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,1.0,177719.88
16898,15641175.0,Hsieh,683.0,France,Female,43.0,2.0,0.0,2.0,0.0,1.0,120530.51
16899,15587562.0,Mancini,663.0,France,Female,35.0,8.0,112070.44,1.0,1.0,0.0,116893.87
16900,15675787.0,Shao,758.0,France,Female,40.0,5.0,0.0,1.0,1.0,0.0,170528.63
16901,15586479.0,Lucciano,603.0,Germany,Male,49.0,7.0,159421.13,2.0,1.0,1.0,126561.07
16902,15575955.0,Chiu,611.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,69414.13
16903,15682533.0,Ugochukwu,607.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,1.0,161242.99
16904,15771323.0,K'ung,668.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,108645.85
16905,15638882.0,Aitken,683.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,1.0,131804.86
16906,15687828.0,T'ien,589.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,1.0,55893.37
16907,15636756.0,Rizzo,660.0,Spain,Male,40.0,4.0,111096.91,1.0,0.0,0.0,169203.51
16908,15589449.0,Lucchesi,678.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,92888.52
16909,15729956.0,Onwumelu,648.0,France,Male,62.0,9.0,0.0,2.0,1.0,1.0,55796.83
16910,15797960.0,Smith,638.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,81602.02
16911,15773558.0,Genovese,756.0,France,Female,41.0,4.0,121389.69,1.0,1.0,0.0,143598.7
16912,15572735.0,Ku,635.0,France,Female,46.0,8.0,161889.79,1.0,1.0,1.0,57517.71
16913,15622443.0,P'eng,599.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,0.0,86950.72
16914,15618774.0,Hsia,613.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,182059.28
16915,15574761.0,Teng,697.0,Spain,Female,37.0,8.0,0.0,2.0,0.0,0.0,113557.7
16916,15597930.0,Chien,667.0,Germany,Male,42.0,3.0,100628.0,2.0,1.0,1.0,121866.87
16917,15726170.0,Ch'ien,576.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,121409.06
16918,15671358.0,Chiu,678.0,France,Female,40.0,6.0,0.0,2.0,0.0,1.0,153604.44
16919,15701200.0,Chuang,583.0,France,Female,32.0,2.0,137657.25,1.0,1.0,1.0,19653.08
16920,15779862.0,Chibugo,678.0,France,Male,37.0,1.0,156067.05,1.0,1.0,1.0,118913.53
16921,15592751.0,Iadanza,687.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,157891.86
16922,15595136.0,Pirozzi,531.0,Germany,Female,42.0,3.0,108244.82,3.0,1.0,0.0,141872.05
16923,15732448.0,Kuo,597.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,4791.8
16924,15793883.0,Hsing,714.0,Germany,Female,40.0,8.0,121237.65,2.0,1.0,0.0,118862.08
16925,15763029.0,Ts'ai,613.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,171340.68
16926,15689612.0,Uwakwe,645.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,1.0,64849.74
16927,15781702.0,Mancini,695.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,172495.81
16928,15663421.0,Zito,805.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,163524.7
16929,15763097.0,Ts'ui,612.0,France,Female,31.0,5.0,0.0,2.0,0.0,1.0,170819.01
16930,15782778.0,Chibueze,620.0,France,Female,49.0,7.0,174851.9,1.0,1.0,0.0,158580.05
16931,15707109.0,Avent,644.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,90876.95
16932,15737047.0,Ch'ang,763.0,France,Female,34.0,0.0,104478.12,2.0,1.0,0.0,100183.05
16933,15690744.0,Walker,731.0,Germany,Male,29.0,3.0,107879.04,1.0,1.0,1.0,152843.53
16934,15624186.0,Tien,803.0,Spain,Female,35.0,5.0,91285.13,1.0,0.0,0.0,143628.31
16935,15680587.0,Zetticci,683.0,Spain,Female,30.0,0.0,105588.66,1.0,1.0,1.0,94815.04
16936,15704763.0,P'eng,850.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,68730.91
16937,15613180.0,Eluemuno,726.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,119882.86
16938,15682639.0,Nwachinemelu,645.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,143938.27
16939,15643865.0,Macdonald,469.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,82647.73
16940,15651140.0,Tuan,803.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,143952.24
16941,15616088.0,Hs?eh,603.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,183490.99
16942,15795878.0,Chiu,656.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,0.0,125062.02
16943,15779107.0,Lettiere,790.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,91574.92
16944,15593468.0,Baresi,694.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,141069.88
16945,15638247.0,Ku,624.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,114083.73
16946,15703437.0,Lo,646.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,90977.48
16947,15758813.0,Aitken,636.0,Germany,Male,32.0,2.0,109730.02,1.0,1.0,0.0,120512.08
16948,15751185.0,Ch'ang,619.0,France,Male,46.0,7.0,0.0,2.0,0.0,1.0,176984.34
16949,15576723.0,P'eng,678.0,Spain,Female,28.0,7.0,0.0,1.0,1.0,0.0,70810.6
16950,15811287.0,Tuan,605.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,175310.38
16951,15805212.0,P'eng,651.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,147822.39
16952,15689614.0,Lucchese,707.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,141453.62
16953,15632793.0,Pirozzi,850.0,Germany,Male,40.0,9.0,126732.85,1.0,1.0,1.0,40250.82
16954,15677785.0,Nkemdilim,615.0,France,Female,25.0,0.0,0.0,2.0,1.0,1.0,167036.94
16955,15633818.0,Onyemauchechukwu,682.0,France,Female,36.0,4.0,127076.68,1.0,1.0,0.0,125435.48
16956,15808566.0,Y?,688.0,France,Male,47.0,5.0,0.0,2.0,0.0,0.0,122964.18
16957,15687913.0,Mazzanti,559.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,140134.42
16958,15605067.0,Tuan,656.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,108731.02
16959,15654574.0,Hs?eh,644.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,91711.66
16960,15767432.0,Tung,684.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,140745.91
16961,15575243.0,Frolov,594.0,Spain,Female,22.0,5.0,124209.02,1.0,1.0,1.0,91775.52
16962,15646515.0,Nwebube,595.0,Spain,Male,38.0,2.0,152992.91,1.0,1.0,1.0,46786.92
16963,15742028.0,Liao,624.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,54869.52
16964,15803378.0,Chialuka,659.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,90877.76
16965,15793022.0,Onochie,687.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,110916.15
16966,15793049.0,Lo Duca,632.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,66732.63
16967,15775797.0,K'ung,508.0,Spain,Male,40.0,7.0,0.0,2.0,0.0,0.0,158845.49
16968,15574761.0,Ch'in,628.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,141210.18
16969,15652979.0,Chinonyelum,635.0,Spain,Male,63.0,9.0,0.0,2.0,1.0,1.0,123587.85
16970,15694879.0,Nwankwo,585.0,France,Female,45.0,5.0,137102.65,1.0,1.0,0.0,152643.48
16971,15671930.0,Martin,592.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,1.0,61994.2
16972,15633854.0,Onio,641.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,187980.21
16973,15571281.0,Frolova,615.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,79734.23
16974,15572735.0,Chukwujamuike,584.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,54816.57
16975,15720354.0,Chinwemma,659.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,114442.66
16976,15748481.0,Manna,810.0,Germany,Male,51.0,5.0,161572.24,1.0,1.0,1.0,93795.86
16977,15607314.0,Chialuka,531.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,180862.26
16978,15583748.0,Ch'eng,744.0,Germany,Female,56.0,9.0,117494.27,1.0,1.0,1.0,180426.6
16979,15721935.0,Hs?,707.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,182355.21
16980,15579891.0,Gorman,731.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,105533.51
16981,15588859.0,Fiorentino,597.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,170195.4
16982,15654975.0,Pirozzi,726.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,26019.59
16983,15593365.0,Y?an,579.0,France,Female,43.0,2.0,124349.34,1.0,1.0,0.0,182720.07
16984,15811613.0,T'ien,676.0,Spain,Male,44.0,8.0,174937.64,1.0,1.0,1.0,145937.99
16985,15593468.0,Ndubuisi,594.0,France,Female,30.0,8.0,0.0,3.0,1.0,0.0,71071.47
16986,15629793.0,Nwankwo,712.0,Spain,Male,47.0,4.0,132623.6,1.0,1.0,1.0,123535.09
16987,15598838.0,Tuan,520.0,Spain,Male,37.0,4.0,0.0,2.0,0.0,0.0,124489.88
16988,15701176.0,Chidubem,581.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,51871.95
16989,15671930.0,Hsia,661.0,Spain,Female,31.0,9.0,132044.6,1.0,1.0,1.0,51999.5
16990,15583394.0,Chiemeka,718.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,84920.49
16991,15770159.0,McIntyre,588.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,91881.29
16992,15662901.0,Hs?,615.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,1795.93
16993,15579994.0,Hargreaves,571.0,France,Male,35.0,6.0,0.0,1.0,0.0,0.0,139410.08
16994,15679770.0,McGregor,524.0,Germany,Male,58.0,1.0,120599.38,1.0,1.0,1.0,184866.86
16995,15643685.0,Ch'en,850.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,168544.84
16996,15643426.0,Shillito,663.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,160131.58
16997,15576680.0,Pisano,646.0,Germany,Female,26.0,0.0,126550.7,2.0,0.0,1.0,163331.65
16998,15677906.0,Chukwuemeka,598.0,France,Male,60.0,4.0,117468.67,1.0,1.0,1.0,125307.87
16999,15729019.0,Hargreaves,584.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,138344.7
17000,15581700.0,Onwumelu,637.0,Germany,Male,47.0,8.0,110822.9,4.0,1.0,0.0,163562.08
17001,15699467.0,K?,653.0,Germany,Female,39.0,1.0,124450.28,1.0,1.0,1.0,158043.11
17002,15683625.0,K?,492.0,France,Male,32.0,4.0,105420.18,1.0,0.0,0.0,94978.1
17003,15684934.0,Lucciano,757.0,Spain,Male,43.0,6.0,0.0,1.0,1.0,1.0,75860.01
17004,15782659.0,Efremov,516.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,1.0,171519.06
17005,15652674.0,Chuang,696.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,140763.18
17006,15574886.0,L?,604.0,France,Male,43.0,6.0,121854.45,1.0,0.0,0.0,66548.46
17007,15605827.0,Hsia,686.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,84436.72
17008,15641694.0,Hs?,681.0,France,Male,24.0,7.0,0.0,1.0,1.0,0.0,167984.72
17009,15684868.0,Chialuka,695.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,54949.73
17010,15806937.0,Ch'in,597.0,Germany,Female,22.0,7.0,141751.82,2.0,1.0,1.0,80591.18
17011,15769125.0,Ngozichukwuka,661.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,173365.89
17012,15721937.0,Genovese,749.0,France,Female,29.0,2.0,163548.07,2.0,1.0,1.0,130567.02
17013,15665327.0,Zetticci,678.0,France,Male,36.0,4.0,148556.74,1.0,1.0,0.0,91347.92
17014,15790067.0,Hao,638.0,France,Male,31.0,7.0,0.0,2.0,0.0,0.0,66893.28
17015,15690164.0,Iweobiegbunam,707.0,France,Female,34.0,6.0,97486.15,1.0,1.0,1.0,196288.46
17016,15769582.0,Aksenov,563.0,France,Female,42.0,2.0,0.0,2.0,0.0,0.0,129891.66
17017,15807003.0,Hs?,638.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,94435.79
17018,15584928.0,Lombardi,724.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,86937.2
17019,15654733.0,Ch'iu,739.0,France,Female,34.0,3.0,146098.43,1.0,0.0,1.0,136497.28
17020,15583462.0,Mironova,653.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,54487.43
17021,15758775.0,Aksenov,745.0,Germany,Male,36.0,7.0,131354.25,2.0,0.0,1.0,123214.71
17022,15575694.0,Onwuamaeze,742.0,France,Female,24.0,9.0,0.0,1.0,1.0,0.0,184524.74
17023,15757577.0,Burt,763.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,82996.47
17024,15778290.0,Hsia,726.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,137519.92
17025,15586931.0,Chikezie,751.0,Germany,Male,36.0,1.0,127510.99,1.0,0.0,1.0,172668.39
17026,15692406.0,Chukwumaobim,807.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,149893.79
17027,15761693.0,Nnachetam,651.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,167554.86
17028,15711901.0,Nnachetam,732.0,Germany,Female,28.0,1.0,127545.94,1.0,1.0,0.0,137985.69
17029,15796969.0,Nnamutaezinwa,684.0,Spain,Male,60.0,7.0,0.0,2.0,1.0,1.0,111243.09
17030,15594915.0,Nnonso,545.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,187740.04
17031,15588670.0,Yobanna,668.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,90977.48
17032,15781598.0,Ts'ai,679.0,France,Female,34.0,9.0,130499.09,1.0,1.0,1.0,101677.46
17033,15772337.0,Maughan,584.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,121098.65
17034,15585855.0,Nnaife,746.0,France,Male,55.0,8.0,154983.98,3.0,1.0,1.0,176448.46
17035,15682868.0,Chukwufumnanya,633.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,156878.46
17036,15761047.0,Lo Duca,684.0,Germany,Female,41.0,7.0,122870.93,1.0,1.0,1.0,125962.02
17037,15762927.0,Iadanza,624.0,France,Female,41.0,3.0,96339.0,1.0,0.0,0.0,131736.23
17038,15803941.0,Palerma,578.0,Germany,Female,43.0,9.0,131392.56,1.0,1.0,0.0,170819.01
17039,15662884.0,Chijioke,571.0,France,Female,33.0,2.0,0.0,2.0,0.0,0.0,143681.85
17040,15674551.0,Tuan,754.0,France,Male,35.0,1.0,0.0,1.0,0.0,0.0,66963.15
17041,15791045.0,Hsieh,604.0,France,Female,41.0,3.0,181627.14,2.0,0.0,0.0,169921.11
17042,15595592.0,Chukwuemeka,565.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,1.0,149536.15
17043,15673984.0,Onwuamaeze,714.0,Germany,Male,41.0,3.0,127772.1,1.0,0.0,1.0,180598.86
17044,15589725.0,Ch'iu,642.0,Germany,Male,56.0,1.0,112670.48,1.0,1.0,0.0,132467.54
17045,15626008.0,Chukwukadibia,581.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,74838.64
17046,15804919.0,Mancini,709.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,88724.49
17047,15791842.0,Sagese,749.0,Germany,Male,31.0,3.0,97663.16,1.0,0.0,0.0,88827.67
17048,15757933.0,T'ang,696.0,Spain,Male,34.0,5.0,118628.8,1.0,1.0,0.0,131710.59
17049,15757559.0,Shao,653.0,France,Male,33.0,5.0,121166.89,2.0,1.0,0.0,44390.38
17050,15727198.0,Ch'ien,733.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,161479.19
17051,15695585.0,Tien,756.0,Spain,Female,29.0,10.0,0.0,1.0,1.0,0.0,44935.43
17052,15635078.0,Manna,593.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,93439.75
17053,15664808.0,Ts'ao,710.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,171056.65
17054,15750141.0,Alexander,648.0,France,Male,36.0,1.0,0.0,1.0,0.0,1.0,71159.84
17055,15771750.0,Dike,545.0,France,Male,32.0,2.0,121545.42,1.0,1.0,1.0,119882.86
17056,15594577.0,Chinwendu,667.0,Germany,Female,58.0,1.0,124493.03,2.0,1.0,1.0,173486.39
17057,15653547.0,Ch'iu,431.0,Germany,Male,39.0,8.0,144875.23,1.0,0.0,0.0,65765.22
17058,15774536.0,Tsou,683.0,Germany,Female,29.0,4.0,123082.08,1.0,1.0,0.0,146723.72
17059,15704763.0,Chukwuhaenye,624.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,95957.09
17060,15571221.0,Ts'ui,645.0,Germany,Male,37.0,9.0,174851.9,2.0,1.0,0.0,59351.68
17061,15682273.0,Chiang,641.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,123663.63
17062,15655232.0,Shih,554.0,France,Male,42.0,7.0,0.0,1.0,0.0,0.0,75937.48
17063,15783859.0,Chidi,712.0,France,Female,36.0,4.0,0.0,1.0,0.0,1.0,131807.14
17064,15780128.0,Ch'iu,756.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,132673.22
17065,15598046.0,Chukwuemeka,781.0,France,Male,59.0,1.0,0.0,2.0,0.0,1.0,137720.56
17066,15674856.0,Ts'ui,615.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,143022.31
17067,15694566.0,Tuan,719.0,Spain,Female,52.0,9.0,0.0,2.0,0.0,1.0,158750.58
17068,15753888.0,Ting,682.0,France,Male,45.0,10.0,0.0,2.0,1.0,1.0,138526.96
17069,15656597.0,Ndubueze,633.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,133672.61
17070,15761168.0,Teng,678.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,1.0,138879.36
17071,15761168.0,Chukwudi,719.0,France,Female,26.0,9.0,0.0,1.0,1.0,1.0,131647.31
17072,15657535.0,Hsia,656.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,160979.66
17073,15585287.0,O'Donnell,549.0,France,Female,49.0,2.0,0.0,1.0,0.0,1.0,129936.53
17074,15677908.0,Lucciano,689.0,France,Male,39.0,1.0,0.0,1.0,0.0,0.0,149384.43
17075,15718572.0,Goliwe,732.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,67949.27
17076,15647974.0,Hsueh,582.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,171045.31
17077,15782530.0,Chukwuemeka,666.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,1.0,187616.16
17078,15616280.0,Olisanugo,555.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,48778.46
17079,15631685.0,Chikelu,678.0,France,Male,50.0,6.0,0.0,1.0,0.0,1.0,133535.32
17080,15631406.0,Ch'in,554.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,54914.92
17081,15770225.0,Milanesi,569.0,France,Male,27.0,3.0,0.0,1.0,1.0,1.0,164966.28
17082,15759991.0,Ebelechukwu,682.0,France,Female,24.0,8.0,95293.86,1.0,1.0,1.0,166476.92
17083,15658980.0,De Luca,645.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,187900.12
17084,15622442.0,Olisanugo,687.0,France,Female,34.0,9.0,160858.13,1.0,1.0,0.0,140889.12
17085,15656300.0,Pinto,605.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,165038.27
17086,15773709.0,Ohearn,643.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,163550.58
17087,15690175.0,Hsing,717.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,135034.43
17088,15642835.0,Y?,498.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,67840.81
17089,15593468.0,Yudin,544.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,48505.1
