id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2459,15623062.0,Onwuamaeze,665.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,91763.67,0.0
2460,15612594.0,Chinwendu,588.0,France,Female,44.0,0.0,154870.81,1.0,1.0,0.0,84760.32,0.0
2461,15613197.0,Chukwufumnanya,659.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,103799.71,0.0
2462,15684516.0,Smith,684.0,Spain,Female,45.0,9.0,184552.12,1.0,0.0,1.0,161954.43,1.0
2463,15701160.0,Nwankwo,598.0,France,Female,30.0,1.0,0.0,2.0,0.0,1.0,126469.09,0.0
2464,15742369.0,Trevisano,544.0,Spain,Female,42.0,3.0,0.0,1.0,0.0,0.0,180598.86,1.0
2465,15747358.0,Chukwukere,632.0,France,Female,45.0,6.0,151532.4,1.0,1.0,0.0,109159.58,1.0
2466,15648721.0,Genovese,692.0,Spain,Male,37.0,2.0,154846.24,1.0,0.0,1.0,28391.52,0.0
2467,15776939.0,Y?an,587.0,Germany,Male,31.0,3.0,108895.93,2.0,1.0,1.0,131886.46,0.0
2468,15618774.0,Chidubem,567.0,Spain,Male,36.0,1.0,123544.0,1.0,0.0,0.0,149614.17,0.0
2469,15585599.0,Zhirov,760.0,Spain,Male,44.0,7.0,0.0,2.0,1.0,0.0,121866.87,0.0
2470,15724663.0,Fiorentini,699.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,161249.24,0.0
2471,15692453.0,Chigolum,627.0,Spain,Male,37.0,9.0,0.0,1.0,1.0,0.0,86099.23,0.0
2472,15705379.0,T'ao,676.0,France,Male,35.0,9.0,172713.44,1.0,0.0,1.0,72994.67,0.0
2473,15697567.0,Lai,699.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,162697.93,0.0
2474,15665766.0,Kao,629.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,6057.81,0.0
2475,15659694.0,Ch'ang,633.0,France,Female,48.0,4.0,0.0,2.0,0.0,1.0,121316.07,0.0
2476,15757897.0,Chukwuemeka,596.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,27468.72,0.0
2477,15693893.0,Mazzanti,648.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,55868.97,0.0
2478,15809509.0,Chiemela,648.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,122221.71,0.0
2479,15583748.0,Onwumelu,682.0,France,Male,33.0,3.0,0.0,1.0,0.0,0.0,111402.97,0.0
2480,15629078.0,Ts'ui,619.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,4395.45,0.0
2481,15572390.0,Ch'ang,732.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,94875.03,0.0
2482,15665634.0,Hsiao,785.0,France,Female,37.0,8.0,0.0,2.0,0.0,1.0,150803.44,0.0
2483,15645593.0,Ch'iu,577.0,Germany,Female,39.0,8.0,83074.0,1.0,1.0,0.0,168753.34,1.0
2484,15643907.0,Yobanna,523.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,162599.53,0.0
2485,15624667.0,Chiazagomekpere,593.0,France,Male,51.0,1.0,0.0,1.0,1.0,1.0,53954.24,1.0
2486,15703588.0,Ku,669.0,France,Female,32.0,4.0,82697.13,1.0,0.0,1.0,111868.23,1.0
2487,15801296.0,Ch'eng,675.0,Germany,Male,38.0,9.0,102556.18,2.0,1.0,1.0,47215.85,0.0
2488,15698872.0,Ts'ui,756.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,125870.5,0.0
2489,15804038.0,Teng,679.0,France,Male,38.0,2.0,115761.51,1.0,1.0,1.0,154460.68,0.0
2490,15645896.0,Mancini,684.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,141756.32,0.0
2491,15643024.0,Nkemjika,697.0,France,Female,36.0,1.0,0.0,1.0,0.0,1.0,79919.13,0.0
2492,15605327.0,Ch'ien,714.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,111342.66,1.0
2493,15704746.0,Chukwueloka,667.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,167984.61,0.0
2494,15626233.0,Nwachinemelu,604.0,France,Male,55.0,4.0,0.0,2.0,1.0,1.0,54448.36,0.0
2495,15653773.0,Ch'iu,584.0,France,Male,45.0,9.0,0.0,2.0,0.0,0.0,141075.51,0.0
2496,15717010.0,Chiang,543.0,Spain,Female,29.0,5.0,133658.24,1.0,1.0,0.0,170893.85,0.0
2497,15681697.0,Chiemeka,573.0,France,Male,32.0,1.0,115915.53,1.0,1.0,1.0,112928.74,0.0
2498,15791550.0,Rishel,571.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,182728.8,0.0
2499,15578738.0,Maclean,721.0,France,Male,49.0,4.0,95698.79,1.0,1.0,1.0,90821.72,0.0
2500,15751445.0,Cavenagh,597.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,0.0,67599.27,1.0
2501,15751131.0,Ch'ien,562.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,90928.48,0.0
2502,15656029.0,Tien,588.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,56518.0,0.0
2503,15592751.0,T'an,661.0,France,Female,47.0,7.0,0.0,2.0,0.0,0.0,91573.19,0.0
2504,15691792.0,Baryshnikov,668.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,128521.02,0.0
2505,15573926.0,De Luca,676.0,Germany,Female,32.0,9.0,82275.78,1.0,1.0,1.0,138775.94,0.0
2506,15750867.0,Ch'ien,636.0,Germany,Male,42.0,3.0,102773.15,1.0,1.0,0.0,53394.12,1.0
2507,15631159.0,Jamieson,561.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,151869.35,0.0
2508,15604576.0,T'ang,567.0,Germany,Male,47.0,3.0,106045.93,1.0,1.0,0.0,53353.36,1.0
2509,15603096.0,Chukwumaobim,573.0,France,Male,28.0,6.0,144961.97,1.0,0.0,1.0,155047.11,0.0
2510,15673372.0,Nnanna,611.0,France,Male,31.0,6.0,98899.91,1.0,0.0,0.0,149583.67,0.0
2511,15762762.0,Mazzanti,629.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,152992.04,0.0
2512,15694536.0,Nickson,744.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,152843.53,0.0
2513,15682456.0,Hs?,604.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,169161.46,1.0
2514,15697625.0,T'an,535.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,1.0,115818.51,0.0
2515,15700511.0,Chin,757.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,186655.11,0.0
2516,15797329.0,Kao,591.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,122998.28,1.0
2517,15750874.0,Milne,655.0,Germany,Female,33.0,7.0,102945.01,2.0,1.0,0.0,95009.6,0.0
2518,15653776.0,Baddeley,561.0,Germany,Female,31.0,3.0,117438.92,1.0,1.0,1.0,148528.24,0.0
2519,15606901.0,Smith,725.0,France,Female,39.0,4.0,0.0,1.0,0.0,1.0,65636.92,0.0
2520,15643358.0,Chukwualuka,669.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,102233.73,0.0
2521,15590320.0,Tikhonov,648.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,163516.16,0.0
2522,15697028.0,De Luca,646.0,France,Female,46.0,10.0,0.0,2.0,1.0,0.0,50595.15,1.0
2523,15697801.0,Yobanna,597.0,Germany,Male,36.0,6.0,123711.73,2.0,1.0,1.0,79450.61,0.0
2524,15664504.0,Hsueh,686.0,France,Female,46.0,3.0,138032.15,1.0,1.0,0.0,62390.67,1.0
2525,15666916.0,Chibugo,696.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,167909.52,0.0
2526,15790322.0,Hsing,683.0,France,Female,48.0,10.0,0.0,2.0,1.0,0.0,164040.94,1.0
2527,15682454.0,Brown,544.0,Germany,Female,47.0,7.0,143390.51,1.0,1.0,0.0,121525.48,1.0
2528,15631512.0,Wright,571.0,France,Male,42.0,6.0,0.0,2.0,0.0,1.0,166929.43,0.0
2529,15762268.0,Ch'ien,578.0,France,Male,30.0,7.0,0.0,1.0,1.0,0.0,134790.74,0.0
2530,15649853.0,Ch'eng,703.0,Germany,Female,36.0,4.0,118342.26,2.0,1.0,0.0,188343.05,0.0
2531,15622289.0,Soto,585.0,France,Male,48.0,2.0,0.0,1.0,1.0,1.0,113868.4,1.0
2532,15583553.0,T'ien,619.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,96670.2,0.0
2533,15632665.0,Chukwumaobim,730.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,136435.75,0.0
2534,15714689.0,Chidubem,691.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,89801.9,0.0
2535,15674929.0,Chidiebere,668.0,France,Female,50.0,5.0,0.0,1.0,0.0,0.0,150465.93,1.0
2536,15783882.0,Cremonesi,646.0,Spain,Female,42.0,8.0,139022.06,1.0,1.0,1.0,183387.12,0.0
2537,15574071.0,Hs?,706.0,Germany,Female,28.0,8.0,99745.95,2.0,1.0,0.0,79329.7,0.0
2538,15640106.0,Shubin,687.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,69607.1,0.0
2539,15790717.0,Shao,558.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,112979.6,0.0
2540,15612109.0,Chukwujamuike,692.0,France,Male,43.0,3.0,0.0,2.0,0.0,0.0,74898.5,0.0
2541,15629885.0,Iweobiegbunam,613.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,73882.49,0.0
2542,15655875.0,Ewen,655.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,61538.43,0.0
2543,15634891.0,K'ung,642.0,Spain,Male,39.0,5.0,0.0,3.0,1.0,0.0,158973.45,1.0
2544,15657747.0,Ch'in,746.0,Germany,Female,51.0,2.0,123894.22,1.0,1.0,1.0,178028.96,1.0
2545,15603665.0,Chiang,730.0,France,Female,62.0,3.0,132796.04,1.0,1.0,1.0,142238.54,1.0
2546,15734659.0,Dyer,599.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,68730.91,0.0
2547,15611157.0,Ch'ang,733.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,132418.59,0.0
2548,15713346.0,Dickson,652.0,France,Male,37.0,9.0,148962.76,1.0,0.0,1.0,176487.05,0.0
2549,15762331.0,Chiazagomekpere,695.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,126511.94,0.0
2550,15793901.0,Lai,628.0,Germany,Male,50.0,9.0,119452.03,1.0,1.0,0.0,72846.58,1.0
2551,15593737.0,Ts'ao,653.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,132719.8,0.0
2552,15596939.0,T'ien,647.0,Germany,Female,48.0,1.0,171490.78,1.0,1.0,1.0,141763.27,1.0
2553,15659820.0,Goliwe,709.0,Germany,Male,23.0,9.0,127728.24,1.0,1.0,0.0,126565.84,0.0
2554,15643024.0,Chukwuemeka,695.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,150465.93,0.0
2555,15706762.0,Kao,571.0,France,Female,62.0,7.0,0.0,1.0,1.0,0.0,114083.73,1.0
2556,15769974.0,Lo,669.0,France,Female,41.0,5.0,102936.72,1.0,0.0,1.0,173899.42,0.0
2557,15702669.0,Rizzo,681.0,France,Male,39.0,3.0,0.0,1.0,0.0,0.0,176843.53,0.0
2558,15636024.0,Tsao,554.0,Spain,Male,33.0,3.0,0.0,2.0,0.0,1.0,154598.56,0.0
2559,15660390.0,Ch'eng,583.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,61290.99,0.0
2560,15753861.0,Ts'ui,591.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,182822.5,1.0
2561,15623277.0,Chukwumaobim,663.0,France,Male,42.0,0.0,0.0,1.0,1.0,0.0,136865.53,1.0
2562,15681476.0,Hsia,684.0,Germany,Female,51.0,5.0,142703.2,1.0,1.0,1.0,58854.88,1.0
2563,15769955.0,Ch'eng,653.0,France,Male,32.0,7.0,0.0,1.0,1.0,0.0,122449.18,1.0
2564,15682955.0,Nnachetam,659.0,Germany,Male,23.0,3.0,97565.74,1.0,1.0,0.0,75762.0,1.0
2565,15751185.0,Chiu,556.0,Spain,Male,42.0,9.0,0.0,1.0,0.0,1.0,40357.39,0.0
2566,15702300.0,Calabrese,706.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,38614.69,0.0
2567,15731553.0,Fink,545.0,Spain,Male,34.0,3.0,95984.69,1.0,0.0,0.0,89801.9,0.0
2568,15773792.0,H?,727.0,Spain,Female,38.0,8.0,0.0,2.0,0.0,0.0,72993.65,0.0
2569,15629390.0,Milani,600.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,59650.44,0.0
2570,15663883.0,Lucciano,775.0,Spain,Male,37.0,3.0,0.0,1.0,0.0,1.0,1557.82,0.0
2571,15798532.0,Ch'ang,828.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,174431.01,0.0
2572,15757895.0,Watson,562.0,Germany,Male,52.0,3.0,116536.43,1.0,1.0,1.0,1843.24,1.0
2573,15704987.0,Hsiao,487.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,86634.3,0.0
2574,15643496.0,Pagnotto,842.0,Germany,Female,45.0,1.0,101090.27,1.0,1.0,1.0,147636.46,0.0
2575,15782630.0,Iheatu,584.0,Germany,Female,31.0,4.0,140931.57,2.0,1.0,1.0,153786.46,0.0
2576,15728085.0,Chukwuebuka,590.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,83978.86,0.0
2577,15585867.0,Onwughara,648.0,Germany,Female,57.0,8.0,139840.36,1.0,1.0,1.0,165576.55,1.0
2578,15636396.0,Ndubueze,744.0,France,Female,39.0,3.0,0.0,1.0,1.0,0.0,181598.25,1.0
2579,15782534.0,Ch'ang,516.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,120852.85,0.0
2580,15624374.0,Lo Duca,474.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,117916.63,1.0
2581,15782364.0,P'eng,653.0,France,Female,33.0,8.0,123760.68,2.0,0.0,0.0,125435.81,0.0
2582,15674851.0,Lucchese,658.0,France,Male,27.0,7.0,0.0,2.0,0.0,0.0,165082.25,0.0
2583,15778290.0,Ch'eng,640.0,Spain,Male,25.0,8.0,0.0,1.0,0.0,1.0,158313.83,0.0
2584,15632050.0,Calabresi,809.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,0.0,66469.2,0.0
2585,15762799.0,Teng,545.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,71159.84,0.0
2586,15711181.0,Chukwualuka,692.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,82463.69,0.0
2587,15787174.0,Lettiere,651.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,155711.64,0.0
2588,15773013.0,Onwuamaegbu,692.0,France,Female,64.0,9.0,0.0,1.0,0.0,0.0,188258.49,1.0
2589,15682528.0,Ikedinachukwu,732.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,103557.91,0.0
2590,15750545.0,Macgroarty,850.0,Spain,Male,36.0,3.0,161592.76,1.0,1.0,0.0,102628.98,0.0
2591,15783026.0,Nkemjika,645.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,92664.09,0.0
2592,15686885.0,Ulyanov,629.0,France,Female,39.0,1.0,0.0,2.0,0.0,0.0,72861.94,0.0
2593,15574324.0,Onyemauchechukwu,569.0,Spain,Male,39.0,8.0,0.0,1.0,1.0,0.0,180344.69,0.0
2594,15800515.0,Yuryeva,663.0,Germany,Female,26.0,6.0,138306.34,2.0,1.0,0.0,102566.88,0.0
2595,15709653.0,Hs?eh,593.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,77329.8,0.0
2596,15752409.0,Hsing,726.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,0.0,131647.31,0.0
2597,15604130.0,Zikoranachidimma,746.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,47729.33,1.0
2598,15690164.0,Nwebube,539.0,Spain,Male,45.0,3.0,0.0,2.0,1.0,1.0,120830.73,0.0
2599,15765311.0,Chukwuhaenye,693.0,Spain,Male,47.0,3.0,84421.16,1.0,0.0,1.0,60721.4,0.0
2600,15686909.0,Chidubem,705.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,163989.66,0.0
2601,15653547.0,Ts'ai,607.0,Germany,Male,41.0,9.0,111695.62,1.0,0.0,1.0,145593.85,0.0
2602,15588928.0,Onyekachi,645.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,102591.9,0.0
2603,15791373.0,Chineze,559.0,France,Female,40.0,7.0,145580.81,1.0,0.0,0.0,64516.8,1.0
2604,15573926.0,Nnonso,643.0,Germany,Male,33.0,9.0,133379.31,1.0,1.0,0.0,117038.96,0.0
2605,15683544.0,Mai,633.0,Germany,Male,27.0,2.0,124976.19,1.0,1.0,0.0,101954.78,0.0
2606,15576044.0,Palerma,588.0,Spain,Female,35.0,8.0,79951.9,1.0,0.0,1.0,121592.5,0.0
2607,15589431.0,Chidubem,559.0,Germany,Female,38.0,8.0,93925.3,1.0,1.0,1.0,74898.6,0.0
2608,15790958.0,Rizzo,682.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,152491.22,0.0
2609,15758048.0,Teng,630.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,182728.8,0.0
2610,15794171.0,Pirozzi,662.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,166317.71,0.0
2611,15662532.0,Yobanna,696.0,France,Male,42.0,7.0,0.0,1.0,0.0,1.0,54947.51,1.0
2612,15771059.0,Chu,715.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,52796.31,1.0
2613,15659656.0,Nwabugwu,707.0,France,Male,37.0,6.0,153639.11,1.0,1.0,0.0,151450.61,0.0
2614,15756625.0,Yevdokimova,659.0,Spain,Male,28.0,8.0,104957.59,1.0,1.0,1.0,172049.84,0.0
2615,15757867.0,O'Meara,699.0,Germany,Male,37.0,4.0,131769.04,2.0,1.0,1.0,43982.41,0.0
2616,15697460.0,Chuang,558.0,Spain,Male,55.0,9.0,0.0,2.0,0.0,1.0,100717.54,0.0
2617,15707291.0,Hargreaves,706.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,57871.52,0.0
2618,15654463.0,Nworie,673.0,Spain,Female,37.0,4.0,0.0,1.0,1.0,0.0,67611.36,1.0
2619,15636016.0,Chikelu,742.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,79450.61,1.0
2620,15656417.0,Hsing,685.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,177896.92,0.0
2621,15755722.0,Ch'iu,582.0,France,Male,40.0,3.0,156815.74,1.0,1.0,0.0,146785.44,0.0
2622,15651581.0,Palerma,542.0,Spain,Female,47.0,2.0,0.0,1.0,0.0,0.0,74850.84,1.0
2623,15809585.0,Fisk,507.0,France,Female,41.0,0.0,0.0,2.0,1.0,0.0,167984.61,0.0
2624,15571873.0,K'ung,659.0,France,Female,28.0,5.0,162923.85,1.0,1.0,0.0,188603.07,1.0
2625,15638774.0,Teng,516.0,France,Female,30.0,9.0,0.0,2.0,0.0,1.0,71519.4,0.0
2626,15723654.0,Chukwumaobim,667.0,Germany,Male,35.0,6.0,130588.82,1.0,1.0,0.0,53949.86,1.0
2627,15693893.0,Shao,769.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,162960.05,0.0
2628,15644400.0,Chidumaga,724.0,Spain,Male,32.0,6.0,130806.99,1.0,1.0,1.0,156424.4,0.0
2629,15701074.0,O'Donnell,481.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,61602.42,0.0
2630,15733169.0,Chukwufumnanya,682.0,France,Female,45.0,9.0,0.0,2.0,1.0,0.0,137519.92,0.0
2631,15788483.0,Obiajulu,627.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,126471.13,0.0
2632,15752801.0,Dickson,696.0,Spain,Male,53.0,8.0,0.0,1.0,1.0,1.0,53794.73,0.0
2633,15799600.0,Udegbunam,642.0,Spain,Male,46.0,4.0,0.0,1.0,1.0,0.0,182597.65,1.0
2634,15602407.0,Krawczyk,694.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,124874.23,0.0
2635,15662091.0,Ch'en,838.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,180622.42,0.0
2636,15770474.0,Nwokeocha,730.0,Spain,Male,32.0,4.0,125167.74,1.0,1.0,0.0,72876.41,0.0
2637,15656829.0,Calabresi,739.0,Germany,Female,38.0,0.0,157848.53,2.0,1.0,0.0,159835.82,0.0
2638,15572398.0,Lombardo,636.0,France,Male,53.0,3.0,118889.66,1.0,1.0,0.0,54816.57,0.0
2639,15723886.0,Hightower,662.0,Germany,Male,54.0,2.0,107748.57,1.0,1.0,1.0,83084.33,1.0
2640,15699797.0,Uspenskaya,678.0,Germany,Male,30.0,9.0,123681.32,1.0,1.0,0.0,130789.6,1.0
2641,15809847.0,Chiang,637.0,Germany,Female,48.0,4.0,131955.05,1.0,1.0,0.0,57572.38,1.0
2642,15629885.0,Ch'in,708.0,Spain,Male,41.0,0.0,0.0,2.0,1.0,1.0,36221.18,0.0
2643,15771570.0,Chiang,695.0,France,Female,51.0,7.0,0.0,1.0,1.0,1.0,142331.85,0.0
2644,15792364.0,Chia,644.0,Spain,Female,53.0,10.0,98899.91,1.0,1.0,1.0,131953.23,0.0
2645,15761024.0,Ch'eng,611.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,125302.64,1.0
2646,15748499.0,Okorie,669.0,France,Female,41.0,7.0,132371.3,1.0,1.0,1.0,172200.91,0.0
2647,15586976.0,Nwokezuike,691.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,81861.1,0.0
2648,15683522.0,Goliwe,651.0,France,Male,27.0,6.0,0.0,2.0,0.0,1.0,77500.81,0.0
2649,15640074.0,Chikelu,571.0,Spain,Female,33.0,2.0,0.0,2.0,0.0,1.0,81602.02,0.0
2650,15654891.0,K'ung,665.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,0.0,161229.84,0.0
2651,15706799.0,Chidiegwu,724.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,120880.72,0.0
2652,15632275.0,Mazzanti,681.0,Spain,Male,31.0,8.0,152324.66,1.0,1.0,0.0,88866.92,0.0
2653,15777784.0,Mazzanti,567.0,Germany,Female,36.0,8.0,123816.43,2.0,0.0,0.0,179908.71,0.0
2654,15641732.0,Smith,637.0,Germany,Female,43.0,4.0,102238.01,1.0,1.0,0.0,125449.47,0.0
2655,15757588.0,Hsieh,684.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,142838.64,0.0
2656,15729574.0,Onwumelu,646.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,106040.97,0.0
2657,15633112.0,Lo Duca,538.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,97734.3,1.0
2658,15804482.0,H?,562.0,Spain,Female,37.0,0.0,0.0,2.0,1.0,0.0,78896.59,0.0
2659,15643056.0,Lo Duca,692.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,62634.94,0.0
2660,15751032.0,Chikere,717.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,96423.78,0.0
2661,15798024.0,Onyemere,757.0,France,Male,25.0,6.0,0.0,2.0,0.0,0.0,44965.44,0.0
2662,15580366.0,Milanesi,582.0,France,Male,24.0,9.0,0.0,1.0,1.0,1.0,101918.96,0.0
2663,15704795.0,Chia,704.0,Germany,Female,34.0,4.0,106570.34,1.0,1.0,0.0,71433.88,1.0
2664,15752885.0,Zetticci,588.0,Spain,Female,25.0,1.0,0.0,2.0,1.0,1.0,151336.96,0.0
2665,15598894.0,Manna,537.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,126469.09,0.0
2666,15594556.0,Smith,588.0,France,Male,54.0,4.0,0.0,2.0,1.0,1.0,135936.42,0.0
2667,15586523.0,Yudin,602.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,151336.96,0.0
2668,15732774.0,Trevisani,585.0,Germany,Male,36.0,1.0,133384.66,1.0,0.0,0.0,152876.65,0.0
2669,15806967.0,Ijendu,697.0,Germany,Male,28.0,4.0,133436.52,2.0,1.0,0.0,199484.96,0.0
2670,15660147.0,McFarland,607.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,119313.74,1.0
2671,15735330.0,Trevisani,646.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,1.0,147720.52,0.0
2672,15644212.0,Genovese,646.0,Germany,Male,36.0,2.0,127655.22,2.0,1.0,1.0,149970.59,0.0
2673,15682355.0,Calabrese,699.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,141180.66,0.0
2674,15669922.0,Lucchesi,743.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,88391.97,0.0
2675,15621433.0,Chukwujamuike,537.0,Spain,Male,38.0,8.0,125437.36,1.0,1.0,0.0,183569.25,1.0
2676,15592481.0,Chiedozie,685.0,Germany,Female,35.0,8.0,98862.54,2.0,1.0,1.0,64872.33,0.0
2677,15620507.0,Manna,586.0,Germany,Male,31.0,3.0,113873.22,2.0,1.0,0.0,103524.19,1.0
2678,15672754.0,Pirozzi,727.0,France,Male,32.0,9.0,122545.65,1.0,1.0,0.0,7861.68,0.0
2679,15605666.0,Chukwukere,651.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,138051.19,0.0
2680,15764343.0,Ch'iu,684.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,143360.56,0.0
2681,15612776.0,Nwokezuike,724.0,France,Male,44.0,0.0,120599.38,1.0,0.0,1.0,103901.35,0.0
2682,15598046.0,Brown,691.0,France,Male,30.0,7.0,0.0,2.0,1.0,1.0,132404.64,0.0
2683,15728167.0,Fiorentini,629.0,France,Female,33.0,6.0,138901.61,1.0,1.0,0.0,151623.91,0.0
2684,15624180.0,Yuryeva,709.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,0.0,131300.68,1.0
2685,15621446.0,Udegbunam,699.0,Spain,Male,40.0,0.0,0.0,2.0,0.0,1.0,38276.84,0.0
2686,15643826.0,Hs?eh,683.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,103921.41,0.0
2687,15571305.0,Chineze,714.0,France,Male,23.0,1.0,107814.67,1.0,1.0,0.0,135875.51,1.0
2688,15813504.0,Ch'ang,731.0,Germany,Female,29.0,8.0,170184.99,2.0,1.0,1.0,106785.5,0.0
2689,15742832.0,Chijindum,645.0,France,Female,55.0,0.0,139443.75,1.0,0.0,0.0,121316.07,1.0
2690,15677052.0,Cattaneo,633.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,128882.66,0.0
2691,15653776.0,Maclean,679.0,France,Female,31.0,6.0,0.0,2.0,0.0,0.0,149535.97,0.0
2692,15686957.0,Manna,668.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,141180.66,0.0
2693,15789865.0,Pisano,512.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,82614.89,0.0
2694,15665062.0,Hsieh,615.0,Germany,Male,30.0,3.0,110314.21,2.0,0.0,1.0,134901.02,0.0
2695,15619608.0,Ch'iu,628.0,Spain,Female,35.0,6.0,108691.95,1.0,0.0,1.0,145937.99,0.0
2696,15642544.0,P'eng,662.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,113481.02,0.0
